index	text
128	The trolley looks brand new.
129	woman drinks a beer
130	A man is eating food
131	A young boy walking in the park dressed in dark clothes and dark cap.
132	the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.
133	Racing on wet road while man hangs on back.
134	A man walks down the alley talking on his cellphone.
135	Men are riding bicycles on the street.
136	A girl runs in a lake while the sun sets.
137	A group of women are standing in front of a building.
138	An old man playing an instrument for a bunch of boyscouts at an outdoor concert.
139	A person is running around the yard chasing a stick.
140	two women play water polo
141	The girl is wearing a yellow shirt.
142	The girl is wearing a pink ribbon.
143	The young man is adored by the crowd.
144	Two children are diving off a high rock into a small river.
145	A lady in a polka dot jacket jumping in the snow with shopping bags on both of her wrists a city.
146	The women came back from a shopping mall.
147	the girl is a supermodel
148	A father holds his daughter's hand
149	Four males are sitting indoors because it's raining.
150	a dog sleep under a tree.
151	A female is recording her research. `
152	Four men are playing music outdoors.
153	She is eating a corn dog.
154	Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.
155	Two soccer players are sliding.
156	A man running.
157	The child is diving in the pool.
158	A young female holds yellow latex.
159	The man is sitting down.
160	The man sitting beneath the presentation had no shirt on.
161	Man waters plants as woman in orange shirt walks by.
162	The girls slept on the floor next to the toys.
163	A young violinist plays an violin indoors.
164	A young girl is watering the plants with fertilizer in the driveway.
165	A skydiving instructor with a student strapped together while skydiving.
166	The man prepared to enter the building for his interview.
167	The man that gets kicked shrieks in pain.
168	Some players are playing soccer in ground
169	A woman is talking on her phone with her boyfriend.
170	Person with a black helmet and vest, with a white undershirt, riding on a motorcycle on the street.
171	People dancing and being watched by a man wearing a shirt that says security.
172	They are riding their bikes for fun.
173	The two people are eating chocolate ice cream.
174	The two teams are playing in the super bowl.
175	the guy is on the excavator
176	A woman is standing by the fountain.
177	Two people wearing winter clothes stand near a pole in a winter scene.
178	man wearing a harmonica playing the guitar and singing
179	a man is playing with a green, white and red spinning toy that turning on the ground.
180	The cyclist is in a bicycle race.
181	A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.
182	A girl is holding a balloon animal while a person is showing her something.
183	A man holding a child is looking at toys in a store.
184	There are people on the train.
185	A group of people getting ready to go for a swim in a lake.
186	Dog herding cows
187	A young man wearing a bandanna is lifting weights with a barbell.
188	A person wearing white is running towards a ball that was kicked from another person.
189	a child eats cheerios
190	A brown dog runs through a field.
191	There are girls wearing red.
192	Boy scouts are standing in an alert position.
193	The cars are zooming past the people.
194	People standing near trash bags outside.
195	Old men are playing guitars.
196	Two teams are playing soccer
197	A tattooed boxer is punching his opponent in a boxing arena.
198	A blond woman walks toward the gas station.
199	A woman wearing a blue jacket is drinking tea.
200	Women are holding hands.
201	Several fireman are putting out a fire on a gray roof.
202	A woman is eating cotton candy.
203	The person got hurt playing basketball.
204	Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.
205	A man is photographing a small staked camel and a woman is trying to walk past it.
206	three women dance in belly dancing costumes
207	Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.
208	A woman is waiting for someone.
209	Two people on a date stop by the side of the road to look in a store front window.
210	A girl and a guy biking down a long strip of road with people jogging in the distance.
211	Some people wait in line.
212	A man tests out a new trumpet
213	Two dogs sit in their pen.
214	A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.
215	A woman walking on an old bridge near a mountain.
216	A race car sits in the pits.
217	An animal is playing with toys.
218	Two women with badges are watching something.
219	A man is playing with a baby on a deck.
220	A man is watching the bicycle.
221	There are two people sleeping in a vehicle
222	Two men practicing a form of martial arts in a wooden-floored studio.
223	A lady is observing something
224	The men are playing ice hockey.
225	The girl in the colorful outfit is the other girl's sister.
226	The truck isn't doing anything
227	The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.
228	The woman is wearing a beret.
229	An older perhaps Asian man who is wearing a sleeveless shirt with quite a few people in the background.
230	A crowd of people are looking at various items for sale on top of a table at an outdoor event.
231	Two girls are stuck.
232	Two males sitting together on a boat
233	Man observes a wavelength given off by an electronic device.
234	Young male in blue shirt and tan pants rollerblading.
235	The child is on a train seat.
236	A dog carrying a flower pot.
237	Two women are drinking wine and having a conversation.
238	A boy is school.
239	A curly-haired man and a woman in a black tank top both play guitars and sing at a festival.
240	A teacher is talking to a classroom full of children.
241	The person in the Coca Cola shirt is opening the refrigerator.
242	A man is sitting next to a lady.
243	Two men are wrestling on the floor.
244	A group of people hugging.
245	The couple eats dinner together.
246	A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.
247	A person is riding a horse.
248	The batter watches the ball fly towards right field
249	There is a child smiling for a picture.
250	A bridesmaid is telling a story about the bride's childhood.
251	A woman is talking on the phone.
252	A couple of people stand on stage.
253	A child is wearing white and blue face paint.
254	Surfer wipes out on large wave.
255	The man is a magician.
256	Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.
257	A policeman looks in a deep hole using a flashlight.
258	The girl is wearing black slippers.
259	People are performing as a band for a crowd.
260	the man was sick in bed all day
261	They are sports rivals.
262	A black dog is chasing a ball on a green grass.
263	A man and boy are in a body of water.
264	Some people are stretching before a competition.
265	Two people ride yellow motorcycles.
266	A boat jerks the man parasailing.
267	Elderly woman with green sweater picking out produce in outdoor market.
268	men looking at the floor because they are uncertain
269	dog is playing baseball
270	the children are taking model pictures
271	A man with a fist shares his ego with another man in a brown shirt.
272	We went out to eat.
273	A boy in a colorful hat and red shirt holding a green seed at the beach.
274	A group of african males are outdoors taking shade.
275	A dirt bike rider riding through the woods over logs.
276	A woman crosses her arms as she walks along a beam.
277	A man is on a skateboard.
278	A man playing a unique violin while looking up at the ceiling.
279	a man using a frying pan
280	The person is inside.
281	The family were grilling dinner.
282	A man in a light pink polo shirt holds a flag splayed out in the air behind him.
283	A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.
284	A soldier has just saved a little girl and her toy.
285	Men are sitting in the park.
286	A male musician is playing guitar for a show on stage.
287	Crowded street with a woman moving around
288	A gloved young man is controlling the remote for an RC car.
289	A single man is next to a camera
290	Two women crossing the street outside.
291	A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.
292	The martial artist prepares for his sparring session.
293	She is working with cloth
294	The men do not have anything to drink.
295	An old woman is eating lunch in a blue room.
296	A man and woman are in a hardware store.
297	Two men are inside.
298	People are in a room.
299	A dog walks outside.
300	An old man is jogging along the street.
301	two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.
302	A woman using a large camera while standing in the street.
303	Many friends are socializing at a birthday party.
304	Two men talk in the middle of the lot
305	a woman wears a backpack
306	A woman is in a bar drinking beer.
307	A funny person doing a trick
308	A biker jumps over a clad in front of a crowd.
309	A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.
310	They are ballerinas.
311	A statue is outdoors in a park.
312	The motorcross rider is holding on to bike in order not to fall.
313	A woman in a red apron is preparing a meal.
314	Lady give a speech in the House of Representatives.
315	A man in a t-shirt and shorts is rock climbing.
316	Female school students in uniforms all in blue backpacks.
317	People riding on a tour bus in a parade wave to the bystanders.
318	A woman squeezing lemons.
319	People in a fight
320	Kids eating icecream out of bowls.
321	Inside the igloo, the young man gets ready for his overnight stay.
322	Three people's are playing basketball and holds and ball in their hands
323	Couple watching the moon on a bridge.
324	The boys are playing together.
325	woman giving away stuff on the road
326	Male crowd surfing at a concert.
327	Two dogs love each other.
328	An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.
329	A man is wearing glasses and white clothing.
330	Two dogs runs in unhygenic place.
331	A woman is on here way home.
332	The men do not like the coffee that they are drinking.
333	They both fall to the ground.
334	Three people smiling for the camera.
335	Nobody has a uniform.
336	A man and woman watch the sun set over the ocean.
337	Nobody is singing
338	A person is under a doorway where there is a tree.
339	Some people are outside.
340	A man is repainting a garage
341	A man lies in an alley with a shotgun and a bottle.
342	A man talks on a phone in a city.
343	The two black dogs are running beside each other.
344	a man is wearing blue
345	A boy is in the water playing with his mum.
346	The couple is married.
347	The workers are both inside the manhole.
348	Kids in casual clothing are playing at a park.
349	The kid was hitting balls near town.
350	There are flying animals in this picture.
351	They are racing for a cash prize.
352	A hot-air balloon getting filled.
353	the lady in the orange shirt is eating her lunch
354	the dog is looking at the treat
355	Nobody is wearing
356	A badminton player is taking a nap.
357	The man is good a doing tricks.
358	A little boy is shooting a basketball.
359	A man is approaching another man.
360	A team of men performing a life saving procedure.
361	women are playing basketball
362	A tall person with a wrench
363	There are two boys making chalk drawings outside.
364	The soccer players are casually kicking the ball down the street.
365	A man is swimming laps in a pool.
366	A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.
367	Three men stand on the beach, fully clothed.
368	a kid cooking lunch
369	Three young men watching a tennis match on a screen outdoors, because their brother is playing.
370	The woman was wearing a bathing suit.
371	A child is walking towards his mother.
372	A woman stands near her husband.
373	a man running with snowshoes on the snow
374	A boy is playing.
375	A man drives his car.
376	A couple of people are presenting at a conference.
377	A man tests himself against the enviroment
378	The plane is a classic older model.
379	The boy is older than the girl.
380	a man puts on a tie
381	A man is getting his uniform dirty by sliding to base.
382	a woman is walking
383	a man reclines in a seat on a boat, reading.
384	The man doesn't have anything in his hands.
385	three guys going to a wedding
386	The child is blonde.
387	A child stares at a fish tank as guppies and goldfish swim by.
388	A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.
389	A woman and three children.
390	A man is standing next to his desk.
391	People are in the process of jumping.
392	Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.
393	A bundled boy sleds down the slope.
394	A man with the name tag "Chris" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.
395	A boy excited before bedtime.
396	Two young boys in swimming trunks are in the water looking at each other.
397	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.
398	Two women coming home after school.
399	3 people sitting in a boat, rowing in a large body of water surrounded by greenery.
400	Two men are standing near each other.
401	A man dressed entirely orange is taking a photo of a man sitting, there is a big group of people sitting nearby.
402	A man is wearing a suit and glasses.
403	There is more than one child.
404	A boy looks into the camera while a girl looks away from he camera.
405	The dog is in the air.
406	A local policeman standing stiff in front of the counter
407	Two wrestlers were just tagged in on a tag team match.
408	The man is drilling into concrete.
409	The bike has a jet pack.
410	The lady is old and ugly.
411	the child is sleep
412	Zombies are leaving the hospital
413	Several people standing in front of a pile of snow in front of a house, with one person shoveling.
414	A small child is sleeping.
415	A man is walking.
416	The woman is using different colors
417	Construction workers using big hooks.
418	Two women are touring New York City.
419	The women are outside at football game.
420	A woman is getting drunk.
421	The boy is napping in the highchair.
422	A woman dressed as Snow White walks with other girls in costume down a street.
423	A woman crossing a busy downtown street.
424	There are people playing football outdoors
425	A small girl dances ballet.
426	Two men are laying, motionless, on stage.
427	The man is hammering a
428	Two dogs are playing with a ball.
429	street performers are with santa holding hands on christmas
430	A man is riding a dirt bike in a race at a track.
431	racing on a wet road at night.
432	A boy in a red shirt with arms outstretched on the side of hill.
433	A mother is angry.
434	A woman runs by in the foreground as other competitors stand on the sideline.
435	A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.
436	A woman is interacting with a performer.
437	No image can be seen.
438	The people are in a unicycle race.
439	The band's singer rehearses.
440	The children are at the beach.
441	There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.
442	The participant is in first place
443	The black dog pulls the black rope because the dog rolled in charcoal.
444	Half of the children are male.
445	A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.
446	A man running away from people.
447	A biker gang riding through the streets.
448	A woman with a ball being chased by a football player.
449	A group of professionals are speaking with a girl on a balcony.
450	A tall person in a jacket
451	A little blonde girl has a blanket around her.
452	Woman dressed in red holding two fans, one red and one black.
453	A man is in a motorbike race against others.
454	A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.
455	A dog is running towards his owner
456	Two football players are playing on a football field.
457	A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.
458	The children are playing soccer.
459	The young man is standing on his scooter and his little brothers scooter simultaneously.
460	The man cooking has oven mits on.
461	a little boy is playing hide and seek in the woods
462	a man on a bike does a jump on a bridge
463	It is a sunny day in the park while two men play chess.
464	A Black woman on the street is talking on her cellphone.
465	A homeless girl uses both hands to eat garbage from a garbage can.
466	The hockey sticks are a natural color.
467	the girl is eating Hershey kisses inside
468	Women are wearing matching outfits.
469	Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption.
470	a dog runs around outside.
471	A town worker working on electrical equipment.
472	Several men dressed in Renaissance outfits.
473	A dog carries a snowball.
474	The man is outside taking a break from painting the house.
475	the yellow dogs run on the road to their owners house
476	A bald, white man, talks with an old, black man, on a bench.
477	A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.
478	Four people with shopping carts full of bags.
479	A girl is running across the busy street.
480	Two people are sitting in a city park.
481	A child in a green hoodie waits on the couch.
482	a guy plays music while others look away
483	The people are talking.
484	A White man is getting his hair cut.
485	One military man executes a combat move on another outside a gated facility.
486	A young boy is hanging onto a clothing rack.
487	A guy is outside walking.
488	The girl is standing at the edge of her driveway.
489	Tourist standing in the middle of a busy intersection.
490	She is in a chair.
491	A man in a white robe is kicking at another man in a white robe and black belt.
492	Two young girls are playing large stringed instruments behind music stands, with a window in the background.
493	A woman is fixing her makeup.
494	A girl is swinging toward the water to jump in.
495	A cat claws at a toy.
496	A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.
497	Children sit inside on a rainy day.
498	A woman with large breasts is carrying a pink bag.
499	A kid hitting a baseball in a baseball field.
500	Uniformed schoolgirls are walking together on the street.
501	A mammal is running.
502	People stand on the sidewalk between buildings.
503	A woman sings on stage.
504	A woman wearing lime green pants and shirt working on a sign.
505	There is a large group of people in front of Papa John's restaurant.
506	Rugby player in blue dives to tackle the ball carrier in white.
507	Two guys are doing work on a dwelling.
508	Racers are just beginning a race in an international competition.
509	The girl is cleaning her teeth with a colorful toothbrush
510	A man has a light black cap.
511	A black dog is running through a wooded area.
512	A man on stage holds a hello kitty guitar and looks to the right of the picture.
513	A man is riding a bicycle.
514	A woman is riding a horse along a track.
515	A man is wearing green
516	A woman tearing down a giant display.
517	These people are in the desert.
518	A family is eating lunch while eating on a bench.
519	Two people are playing catch with a football while a priest watches.
520	A group of teenagers are holding skateboards
521	A man jumped.
522	A medium sized brown dog jumping
523	The man is cooking steaks for his family's dinner.
524	A teenager is playing in his room.
525	A bulldog running outdoors.
526	A man is looking over a small cliff.
527	The pitcher wearing black heaves the ball toward the catcher.
528	A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.
529	Man is walk towards the sea.
530	The woman is walking to buy new clothes.
531	A boy is climbing a tree in his backyard.
532	The man is covering his face and taking a break.
533	A woman wearing a red scarf raises her hand as she walks in a parade.
534	A man is down a park
535	The women are wearing blue.
536	A dog is running to pick up a stick
537	Trying very hard not to blend any of the yellow paint into the white.
538	A man is standing in the aisle of a grocery store and staring at the cereal selection.
539	A female in a chained off area.
540	The outfits are all black.
541	The man on the motorcycle road across the course.
542	A man is climbing a rock while others are there.
543	A dog stands in sand near grass.
544	Nobody is on a bike
545	A man in a black shirt is standing behind a blue SUV.
546	A boy in dark blue clothes is kneeling while holding a toy.
547	Two children are playing with water in the yard
548	A city street with people in front of a mountain back drop.
549	The woman is standing in line to buy a hot dog.
550	The suits are gray.
551	A man buying a sandwich at a deli.
552	the flies are eating shark
553	A man is a soldier in a fight
554	The elderly lady is at the market
555	The small group of adults and children are watching television and eating popcorn.
556	A man watches two women cook
557	A man sits in a chair as his dog sleeps beside him.
558	The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.
559	Dogs in costumes are juggling in the street.
560	The street performer is entertaining the tourists.
561	A blonde female is reaching into a golf hole while holding two golf balls.
562	Two men look down at another man standing on an unfinished walkway.
563	The woman is inside.
564	there is a group of people
565	A woman holding a plate is waiting in line for the food table.
566	Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.
567	The automobile lost control and hit something.
568	A construction man appears to be staring at a device.
569	A guy is washing bird poop off of the sidewalk.
570	two girls were watching a ryan gosling flick.
571	A child on the ground crying as others look on.
572	The man is singing on the street corner for money.
573	There is a Asian woman.
574	A couple is walking their dog to the market.
575	Several Asian women dressed in black outfits and crowns are holding plates with food on them.
576	A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.
577	Three women play with their children's leftover Christmas toys.
578	The man has his fists clenched tight.
579	Women posing for a picture during a bicycle race on a bridge.
580	the woman is white
581	An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.
582	A girl jumping rope on a sidewalk near a parking garage.
583	Some travelers are at a train station.
584	The young man is sleeping while the Mom is driving her daughter to the park.
585	Her friends are telling her to hurry up and put her jacket on.
586	A natural red haired woman is sitting on a couch.
587	A man looks at things.
588	The girl and woman are inside.
589	A snow activity enthusiast flips around on a snowy mountain.
590	Three men in matching white jackets are standing together, two looking at a cellphone, one looking at something else.
591	Two people embrace on the end of a dock.
592	A woman in a black dress.
593	Two people are with a dog on leash who is standing against a tree.
594	A woman is playing with a toddler.
595	a woman is sleeping on a chair
596	A man is wearing white.
597	There are clouds in the sky.
598	The vehicle is on the beach.
599	A man in a yellow shirt does East Asian calligraphy.
600	A man is on the back of his friend.
601	Two women sitting on steps at their job.
602	There are dogs playing together
603	Three Oklahoma Sooners playing football against another team, one of the sooners with the ball in their possession.
604	The girl has blonde hair.
605	A man and a woman are walking side by side down a narrow path underneath the stars.
606	The elephant sits on a dog
607	Women are gossiping about a blowfish
608	On a sunny day, in a lush, green field, one small girl inspects a rock while her friend goes off in another direction.
609	A man is racing on his bike.
610	there is no one in this picture.
611	Adult males stand in front of a brick wall near something made of metal.
612	A family holds hands in the snow in Alaska.
613	Two young children are going to the park.
614	A young mother tries to grab her topless child from a water foutain before she attracts attention
615	The men are wearing jeans.
616	An older South American woman is knitting colorful hand warmers and enjoying herself.
617	Two women are sleeping.
618	Chef's working in a kitchen.
619	A homeless person sits on steps.
620	Several runners compete in a road race.
621	The photographer is outside.
622	A women is poking a specimen with a stick.
623	Three teenage boys having a water fight inside.
624	A man sitting at a desk, repairing antique typewriters.
625	There are people pulling a tractor.
626	A female basketball player is going on the court.
627	A man plays a song for his wife.
628	A woman is playing a country song on her guitar while her husband in the distance listens.
629	A person is wearing a flat hat.
630	There is a crowd
631	A dog carrying a stick in its mouth runs through a snow-covered field.
632	Two men riding jet skis on a lake.
633	On a fall day, a man walks toward a truck holding a box.
634	A little boy in a striped shirt is standing behind a tree.
635	A middle-aged Asian lady is ordering food from behind a counter.
636	The girl is feeding the seagull.
637	Medical personnel are helping an injured person.
638	A snowboarder in green pants boards down a snowy mountain.
639	It is the evening.
640	The couple are getting their pictures professionally taken at the railroad tracks.
641	Two dogs are tied up outside.
642	The person playing with hula-hoops is male.
643	The young woman is sleeping in bed.
644	The clown is having a fit in front the the children.
645	Two dogs are walking up a mountain.
646	A man sells food.
647	A street performer with his accordion.
648	a man gets ready for a business meeting
649	Three men by the ocean.
650	A woman throwing a spear towards a target.
651	The teams have purple and yellow uniforms.
652	The woman is hunting for elk.
653	Seven children stand still as the photo is taken.
654	A vendor selling bananas.
655	A girl is walking outdoors.
656	A man in a checkered shirt pushes a red bin in front of him while wearing something on his head.
657	Four people are watching television next to the wall.
658	A Person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt.
659	Musicians play a concert on a busy street.
660	The cheerleaders makeout in the pool
661	A man dressed in a suit throws a frisbee at the lake.
662	The boy is reading a book about trains.
663	A little baby is sitting on the ground with his hands in a cup.
664	The dog is playing fetch.
665	A young dark-haired woman crouches on the banks of a river while washing dishes.
666	The band is performing outdoors.
667	A man eating a cow.
668	The man is playing an instrument.
669	The white basketball player tries to get the ball from the black player, but he cannot get it.
670	A man on a horse.
671	A woman is outside in summer.
672	There's an invisible man holding a rainbow umbrella.
673	The team of men are performing surgery.
674	A girl in black shorts pushing a bike down the street.
675	A man is sleeping on his bed.
676	A young man is in the game room.
677	A girl in blue rides a horse over a tall jump.
678	The men are painting the wall black.
679	A girl holds a piece of colored paper.
680	It is Halloween in the photo.
681	Two women yelling at eachother while walking down the street.
682	A person is performing for a screaming audience of fans.
683	the animal is sleeping
684	A group of people on the street dancing to a four men playing various conga drums.
685	A hockey game is happening.
686	It is Halloween.
687	A young child is blowing soapy water to form circles filled with air.
688	A guy styling by cutting a ladys hair.
689	Tractor doing construction work.
690	The boys are playing a game of cards together.
691	A street filled with people walking and riding bikes.
692	The construction workers are at work.
693	A girl is by herself on a sled.
694	a couple are reunited
695	A person on a white horse and red shirt and baseball hat attempts to lasso a running calf
696	A dog sits alone next to a swimming pool.
697	A man is riding his bicycle
698	A man standing at a kitchen counter looking at food that he made.
699	Some men walk near the tracks.
700	A man holding a large swordfish.
701	Kids doing tricks for a camera.
702	The two men are outside.
703	A man is drinking at a social gathering
704	A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.
705	People gather for a conference.
706	Two brown and white dogs, one jumping over a log while the one behind runs through the grass.
707	A sad boy falls off of his scooter during an obstacle course.
708	A man is making art.
709	A group of people playing guitars and singing.
710	People are cooking a barbecue at the beach.
711	The girl's eyes are open.
712	The man and woman are seated separately, facing each other.
713	The two girls were happy at the amusement park
714	Male nun is on the moon.
715	On the amusement park ride there were two girls smiling and laughing
716	The boys are all wearing yellow.
717	well dressed man and woman dancing in the street
718	A woman with a pink tank top poses for a picture.
719	A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.
720	A car parked on a ferry boat.
721	a dog runs through the backyard.
722	A man is running down the sidewalk.
723	There are two people sitting and eating ice cream while others in the background are walking.
724	There is a person and food.
725	A girl leaps through the air while running on the riverbank.
726	the boy  was listening to music
727	A man in his skateboard jumping over a grocery cart as his friends in the back watch.
728	The skateboarder is riding a bicycle.
729	Three women are outdoors.
730	A little boy with an orange shirt is playing outside with bubbles.
731	the men are talking
732	A man wearing yellow shorts and a white jacket
733	There is a statue of two people.
734	A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument.
735	A man is laying near cars.
736	One man watching another man operate heavy machinery doing road construction.
737	The sunglasses are being worn because the woman thinks they look good, or that they protect her from the sun.
738	A sister and brother are playing in their yard.
739	An adult male holds wooden boards together as a boy hammers a nail into them.
740	3 people are outside trying to have a drink.
741	A man with wine near a Christmas tree.
742	The woman sweeps in preparation.
743	Several people are playing in the water.
744	An Olympic skier skiing.
745	He is shopping at walmart
746	A boy walks through water in a fountain.
747	A girl is folding clothes.
748	The man cleaning the auditorium is white.
749	Snowboarder sails in the air.
750	A little red-haired boy runs down a grassy hill followed behind by two girls.
751	A man jogs on green grass with bare feet.
752	A man is roaming the streets at night, drunk.
753	The man is with a cat.
754	The  shellfish  was cooked  in  awok.
755	Asian workers assembling a wood project.
756	A young boy wearing safety swimming gear and goggles is in a pool.
757	A dog chasing a deer in a field with yellow flowers.
758	A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.
759	A grown man sits and weeps.
760	Man lays on something.
761	One group of people look at another from behind a wall.
762	The woman is sitting down.
763	A man holding a sleeping child walks with a woman.
764	An old man is outdoors.
765	A person is chasing animals.
766	Balding man in gray sweater plays with his dog.
767	The two people sat and chatted for a bit while the IT guy removed the virus.
