index	text
152	Thesemeasurements are consistent with the model developed by the AC/DC specialanomaly team.10.
153	A review of currentProject and Institutional (DSN and MOSO) system status was conducted.
154	I'm sorry if this isan FAQ.
155	"What anti-alaising methods do Persistance Of Vision & Polyray use?
156	"Thank you in advance.
157	You can either email me or reply (or flame me if it isan FAQ :-) )DWA
158	From: cmk@athena.mit.edu (Charles M Kozierok)Subject: Re: Bosox win again!
159	writes:} Last night, Boston Red Sox win its 11 games of 14 games by beating Seattle} 5-2.
160	Roger Clemson pitch not so dominate.
161	He walked at least 6 man in} first 6 inns.
162	but to be fair, most of the walks wereearly in the game, and he adjusted.
163	he was also helped by (dare i sayit?)
164	Just a simple question....with a simple answer!
165	The vast majority of Armenians in eastern Anatolia were Gregorian or ArmenianApostolic.
166	In fact,Turks who interacted with Armenians also spoke Armenian!
167	The resultant Armeniannationalism was in direct reaction to this persecution.
168	Many of theseconverted Armenians, ironically, in order to stay alive, were staunch Moslems.
169	[EE] Any information will be appreciated.You answered your own question!
170	The common thread throughout your inquirywas the word Armenian!
171	[EE] Regards,-- David Davidian dbd@urartu.sdpa.org   | "Armenia has not learned a lesson inS.D.P.A.
172	Center for Regional Studies |  Anatolia and has forgotten the P.O.
173	Box 382761                      |  punishment inflicted on it."
174	4/14/93Cambridge, MA 02238                  |   -- Late Turkish President Turgut Ozal
175	I said,DoD #0111  (919)460-8302  |"Go on, get to know her, you'll like her!"
176	(The Grateful Dead) -->  |It seemed like the least I could do...
177	Does anyone know which formulas touse?Thanks!R.W.Hartog  remcoha@solist.htsa.aha.nl
178	However, he asserts that you can find these keysteps in any university library.
179	)> Thanks for the input on GRO's S/A design constraints.
180	That way, you get two instrumentsfor the price of one spacecraft bus (the Explorer Platform).
181	Could anyone: tell me what it is ?
182	| 1819     PGP 2.2 public key available upon request or by finger
183	The project was developedby NSA and given to NIST.
184	It uses two keys S1 and S2 that thegovernment claims are needed to break the code.
185	****************************************************************************
186	I get the urge,>but I've never actually done it.Oh yeah, all the time.
187	On a nice spring/summer day, I roll down the windowand drive around looking for bikes.
188	When a bike motors by in the oppositedirection, I stick my arm out and hi5'em.
189	My arm feels like a million bucks when I'm doing this a 60km/h.
190	Oh well, I think they appreciate the thought.
191	> > It's exactly as dangerous as it looks.
192	You're hard to see and have little> protection.
193	I can't say I've ever seen it summed up so succinctly before.
194	||  "corporate" opinion?
195	If so, maybe            Now get out.
196	||  my boss will let ME express it.
197	:-) \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\//////////////////////////////////////
198	Clutch BA deviation we would get some kind of>bell curve.
199	(The X-axis being the +/- deviation in clutch hitting>vs.
200	non-clutch;  the Y-axis being the number of players.)
201	Certainly>there would be *some* players on the extreme ends of the bell.
202	Ofthose 79 (29) players, 38 (14) of them changed sign between the twoyears.
203	In other words, they were great clutch hitters one year andreally horrible the other year.
204	If it was just a random process, you'd expect those numbers to be 39.5 (14.5).
205	This is not a subject that has been glancedat casually.
206	Bavasi on Dal Maxvill's view that Florida can win the NL East in '93
207	No one ever definitively met my challenge-- only batted around>semantics.
208	Oh well, I guess things did turn out as I expected.Hmmm.
209	From: jgold@chopin.udel.edu (Jonathan Goldstein)Subject: Re: The Amazin' Isles!!!!!
210	>Do you have a problem with the language?
211	I said>everyone suffered emotionally because they sympathyzed with the>victims of Holocaust.
212	If they had cared, they would havedone something.>What is wrong with you guys?
213	Regardless of what one >says you keep hearing what you want to hear.
214	There has been much moreracist stuff in the past.
215	Why are we expected to listen to it andremain "calm?"
216	From: fbrown@seaway.ssd.kodak.com (Frank Brown 726-0415)Subject: Re: ATF BURNS DIVIDIAN RANCH!
217	Within hours, the    compound became an inferno.
218	Nine Branch Davidians excaped.
219	They kept their word.
220	The BDmeanwhile proceeded with their daily routines.
221	Strapped into gas masks, thewomen did laundry.
222	Others read Bibles in their rooms.
223	The 17 children, allunder 10, remained by their mothers' sides.
224	Still, it was hard to ignore what    was happening around them.
225	Each time a tank rammed the poorly-constructed buildingit shook violently.
226	The flying canisters were more frightening thanthe tanks.
227	At least one man was hit in the face.
228	Scattered throughout the house, the cult members made no efforts togather.
229	Here the cult members' story diverges from the government's version.
230	TheFBI says cult members set fires in three places.
231	They say the tank flattened a barrel of propane, spilling its contents.
232	The home of used lumber, plywood, and wallboard tacked together with tar paper was vulnerable.
233	The building erupted.
234	Nine BD'sescaped jumping through windows and dashing through other openings.
235	Othersdied groping in the blackness.Frank
236	"You're from outer space.
237	">Senior, Planetary Science, Caltech      "No, I'm from Iowa.
238	I only work in>jafoust@cco.caltech.edu                  outer space.
239	A large Irish Setter taught me> >this in *my* yard (apparently HIS territory) one day.
240	I'm sure he was playing > >a game with me.
241	:-)Chuck Rogerscar377@torreys.att.com
242	From: golf@phoenix.oulu.fi (Jouko Kylmaoja)Subject: German audience is lunatic?
243	They threw coins, extra pucks and other trash into the rink...isthat stupid or what??
244	-Huxley, Brave New WorldLib Pinko to have these views.|  dmeier@casbah.acns.nwu.edu
245	I told the Attorney General to do what she thought was right, and I stand by that decision.
246	8o)         ||  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!
247	|+-------------------------+-----------------------------------------------+
248	I kept track of the usage, andon hi use days, I was worse.
249	I got better over the weekends....The laser printer is gone, I'm 100% better!!!.....
250	Remove the Balk rule.
251	Consider the followingscenario: Runner on third.
252	It is thebalk rule that prevents this from happening.
253	I was thebatter and to my amazement, the umpire missed it.
254	From: ranck@joesbar.cc.vt.edu (Wm.
255	Yes, you: wiseguy, I mean while they are off!
256	: Are they comfortable?
257	Do they transmit a lot of: vibration?
258	How do they compare to the stock grips?
259	As far as I cantell the grips look and feel the same as the standard grips.
260	Last weekend I did a 500 mile round-trip andgot to a point where it was in the 30s and raining.
261	Those heatedgrips were *great*.
262	Overtime time games    that are not shown?
263	What the hell kind of shit is this?
264	However, everybody is getting pissed off at ESPN, but they are not the    ones to blame.
265	They have prior contracts that they just can't simply break    whenever they want to.
266	When they signed the    deal with ESPN, they had to know of this.
267	They had to know shit like this    would happen since they wouldn't have complete priority.
268	should be feeling the heat that is being thrown at ESPN.
269	How can the    N.H.L.
270	They more I write about this, the more pissed off I get.
271	We must    let the N.H.L.
272	know that  we expect a little better than this.
273	If anybody    out there knows how to go about doing this, let me and everybody else know.
274	All that fucker has to do is fall    on the ice and the closet guy to him gets at least 2.
275	Then the fucking ref(Van Helloamend?)
276	called the guy for    holding.
277	It is simple,    Mario gets touched, he falls to the ice, automatic 2.
278	His diving/calls makes a HUGE difference in the    outcome of a game.
279	They gotta stop the damn holding and interference that is so fucking    obvious.
280	All agreeing or disagreeing replies are welcomed.
281	Since> you are throwing around the evidence arguement, I'll throw it back.
282	Can> you prove any government agency did it?
283	The key words> are proof and evidence.
284	)> proves they did it"No, which is why I want an investigation.
285	> Please explain how Koresh was defending himself from those children who> burned.
286	Who ever said he was?
287	What is obvious is that he was defending himself, and hisfollowers, from the government.
288	Whether you think he was right or wrong inthis is another question.
289	I tried plugging these two into a standard ATto no avail.
290	How can one connect these to (the monitor seems tobe of relatively high quality, so I'm curious)?
291	Any special drivers and/orsetup needed - I can't locate any jumpers on the card.
292	The big changes: a>GRILLE has been added (looks nice, too!
293	), and some WOOD for the>interior.
294	Otherwise, it looked largely unchanged.
295	They changed the lights and slope of the hood, along with the newgrille.
296	The Davidians>weren't going anywhere, and their supplies had to be limited.
297	Large, perhaps,>but limited.
298	No, they>would not have looked good on the news in six months or a year.
299	But they sure>as hell don't look very good now.
300	He said the FBI's approach  was totally wrong.
301	The Feds  played into his hands **PERFECTLY**.
302	He said instead they should have set up   a picnic atmosphere, and acted inviting and friendly.
303	The idea is to make the outside world and surrender  seem like a pleasant, desirable alternative.
304	Interesting comments.---peter
305	It reminds me (sorry) of the year 1987(?)
306	when Tim Wallach hit>30 or so homers and had 127 RBI.
307	It never even came close to happening >again.
308	Just my HO.Tim Wallach can be explained with the rabbitball.
309	Deion can be explainedas "learning how to play the game".
310	When you factor in defense, Otis was more valuable lastyear.
311	I have all of the manuals, disks (5.25"),etc.
312	I have seen it advertised for aslow as $500.
313	Only serious offers please apply.
314	.>>> \    /        Repent of your evil irrational numbers             .
315	.>>>  \  /   and bean eating ways.
316	Accept 10 into your heart!
317	.>>              ^^^^^^^^^^^>>>   \/   Call the Pythagorean Reform Church BBS at 508-793-9568  .
318	I had to re-powerup.|> |> This was asked before but I can't remember the answer.
319	Next time you power down the computer, check that all cables are on tight.
320	Any pointers would be appreciated.--- Seema Varma
321	From: dchhabra@stpl.ists.ca (Deepak Chhabra)Subject: Re: Nords 3 - Habs 2 in O.T.
322	presently in the NHL.>>>WE WAS ROBBED!!!!>>No.
323	Patrick Roy is the reason the game was lost, and Ron Hextall is the>>reason Quebec won.
324	>I don't buy this at all.
325	Roy is the 'villain', as you so succinctly put it, because heallowed a very cheap goal.
326	NHL goaltenders _make_ some great saves.
327	If they did not, theywould not be in the NHL in the first place.
328	I am not arguing that Hextall was brilliant.
329	> ... but it was just the 1 goal.
330	I have not defended Dionne for taking the penaltyeither...in fact I think it was a boneheaded move.
331	But it led to _one_ goalonly, and Montreal had a _two_ goal lead.
332	Dionne took a bad penalty.
333	Damphousse and Lebeau>were *silent*.
334	Carbonneau and Savard were a step behind all night.
335	Roy gave>up the bad goal.
336	But realize that the game was effectively *won*.
337	missed opportunities.
338	They are not important when the finalresult is decided.
339	Montreal was _leading_ with a minute to go.
340	Of what value is it to justify one lousy play with a totallyunrelated lousy play?
341	I could do a Hextall critique if you'd like.
342	They are no better than uninformed fans.
343	I assume you are referring to me.
344	However, I have pointed out that I thinkthe loss can be blamed on Roy.
345	I have not said he sucks, nor do I think I'vemade any other 'derogatory comments'.
346	If you regard objective(and informed, FYI) observations as derogatory, I really can't help you.
347	--dchhabra@stpl.ists.ca
348	From: tms@cs.umd.edu (Tom Swiss (not Swift, not Suiss, Swiss!
349	We incase it in a hypo-allergenic high carbon content>glass.
350	Behave yourself or we'll >input it into your permenant record.
351	Oh, and the shaped charge can be set off by remote control...but onlyif you get out of line.
352	"What's so funny 'bout peace, love and understanding?"
353	- Nick Lowe      This .sig contains no animal products and was not tested on animals.
354	-- The Constitution of the United States of America
355	The problem is, I cannot>find this in the Bible.
356	There are MANY sober, non-drinkers in this state!
357	B-> ----===== DoD #8177 = Technician(Dr.
358	Student =====----                          Stolen Taglines...                        HEY!
359	You don't think .... naahh.
360	From: jak@fff.chem.utah.edu (Mr.
361	It had  given us flawless service until last week.
362	He came in and asked if he  could try out our HD on his SCSI port (it had never been used).
363	Naive fools  that we are, we said o.k..  His computer failed to recognize the drive.
364	Now,  none of the computers in our lab will recognize it.
365	We tried Disk Doctor, and  it doesn't recognize anything on the SCSI chain.
366	Could installing the SCSI  upside down have wrecked the HD's driver board?
367	The drive seems to spin up  all right and unpark itself upon powerup.
368	KEITH MALINOWSKI STK1203@VAX003.Stockton.EDU  Stockton State College  Pomona, NJ 08240
369	From: Mark B.Subject: "You could look it up.
370	I gots ta know.Mark B.mbrownel@alchemy.chem.utoronto.ca
371	They sure get shrill whenever their belief structure is being shaken.
372	: > : > Kinda reminds you of the BDs, doesn't it?
373	: > : > Jim: Go to hell.
374	I'm no "government [-] following fanatic."
375	Your sweeping: generalizations evince your own ignorance.
376	What were they supposed to do?
377	They should've done it right: the first time.
378	: joe.kusmierczak@mail.trincoll.eduYep, no doubt about it.
379	They should have just bombed those kooksright from the git-go.
380	So much for any resemblenceto an America that abides by the Constitution.
381	So much for feelingsafe in your home.
382	So much for any of the rights enumerated in theBill of Rights being upheld.
383	They just get in the wayof an effective government.
384	That is, a government of the elite, bythe elite, for the elite.
385	Joe, attitudes like yours frighten me.
386	Scary!--Keith Marchington
387	From: pngai@adobe.com (Phil Ngai)Subject: Re: ATF BURNS DIVIDIAN RANCH!
388	etc.--  Justin Ngai, 8 pounds, 2 ounces, born 4/24/93
389	Not by any standard of history I've seen.
390	Neat trick uh?Not really.
391	Most of the prophesies aren't even prophesies.
392	They're prayersand comments taken from the Torah quite out of context.
393	You're wrong to think we haven't.
394	The trust was in something that doesn'texist.> Were you ever willing to die for what> you believed?
395	I'm still willing to die for what I believe and don't believe.
396	So were theloonies in Waco.
397	Besides, the point's not to die for what one believes in.
398	The point's tomake that other sorry son-of-a-bitch to die for what *he* believes in!
399	I generally agree withtheir policy of avoiding long-term contracts for pitchers.
400	But Ithink they enforce it rather too strictly.
401	These days the premierpitchers all sign three or four year deals.
402	Which leaves the Jayswith Morris and Stewart.
403	Are there anyautomatic activation clauses?
404	What is the buyout amount?fCheers,-Valentine
405	Does anyone know what error message that signifies?
406	Don't you just love HP computers??
407	They justbecome very sad and try to figure out what they did wrong.
408	Subject: helpFrom: C..Doelle@p26.f3333.n106.z1.fidonet.org (C. Doelle)Lines: 13Hello All!
409	Any ideas?Chris * Origin: chris.doelle.
410	@f3333.n106.z1.fidonet.org (1:106/3333.26)
411	Felix Potvin is a great goalie.
412	Besides,I thought that the Leafs could only protect goalie in the up-comingexpansion draft.
413	If so, then it's better to get rid of one goodgoalie and get a good forward in return.
414	What the space|program did was to find a way to get it to stick.
415	I never wanted to askhim myself.pat
416	***Are angels "flesh"?
417	I haven't heard much about this verse  at all.In Christ's Love,Bryan--
418	Any and all enquiries or help would be appreciated.thanx.mark.zander@sheridanc.on.ca
419	From: irvine@uxh.cso.uiuc.edu (Brent Irvine)Subject: Re: ATF BURNS DIVIDIAN RANCH!
420	Why,  <><><><><><><><><><><><><><><><>  BRENT IRVINE  <> yes.
421	What did you think <> irvine@uxh.cso.uiuc.edu  <><><><><><><><><><><> they were?.......
422	<><><><><><><><><><><><><><><>
423	Listen guys you can talk about this the whole playoffs.
424	I'm here in asmall town in southern Illinois at school.
425	Theyshow all goals from every game that evening so I haven't missed a goalall playoffs.
426	Well have to go boy leafs are on Ciao.Roger GuaglianoEastern Illinois University
427	I'd like to know more about it.
428	Could anyone with any or all ofthe following information please post it?
429	They wouldhave to be removed by the astronauts.
430	I want to use op-amps for the gain control stages.
431	Thanks in advance.Martin Lintriumvir@cco.caltech.edu
432	If so would the appropriate party please post it.
433	If its in the FAQ, keep them to yourself-- I got plenty.
434	Maybe I'll go recheck them now, just to be sure
435	The BIOS is late model AMI, circa 1991,and the system crystal is approx 66.3Mhz.
436	My question is, can i just replace the original 33MHz cpu with the newDX/2 cpu?
437	From: shaig@Think.COM (Shai Guday)Subject: Re: Israel an Apartheid State?
438	This is about as likely as sprouting|> wings and flying to Rio.
439	What basis do you have for explaining this odd|> failure?
440	This problem is further exacerbated by the riftsbetween Israeli Arabs.
441	It was not the member's|> party which was considered unfit, but his race...Fair enough.
442	In drumming up support for his seat, MK [?]
443	Thus he will decide where it|> is permissible for Mahamid to participate and where not.
444	Quite frankly, I don't think anything he would say couldsurprise me.
445	I would be most interestedin knowing how things turned out.
446	From: vixie@pa.dec.com (Paul A Vixie)Subject: Re: 17" monitor with RGB/sync to VGA ?
447	It's all1V analog, as far as I know.
448	Find<paul@vix.com>     vixie!paulyour own path, and stay on it."
449	"Yeah!I found beelzebub inside a worm...yeah, that's it!
450	It's not "Soyuz",it's called "Buran" which means "snow storm.
451	(how do we know that the Yankee dynasty|was not due to Lazarri being at third?)
452	Warren, I agree with your premise... but...
453	The Babe won ontwo teams.
454	That's right, he was part of the Red Sox Dynasty of the1910s.
455	I've looked thru various faq files, also to no avail.<Is there one lurking about in some  archive?
456	(Well, actually, I do have an idea - this<newsgroup.
457	;-)Get, xv, version 3.0.
458	The two are separable decisions.
459	(Wish I had bold type for that "NO".
460	Ticket prices are set to maximize revenue.
461	How do you know that the>   "evicted Jordanians" were not provided with something else?
462	Does anyone have a reference to the claim that the Arabs in theMoghrabi district were "squatters"?
463	I haven't seen this in the booksI have read.
464	I haven't seen the opposite, either...--=Jim  eggertj@ll.mit.edu (Jim Eggert)
465	Unfortunately, for the>AL>life of me I can't remember what it is.
466	The telephone technicians>AL>use it all the time.
467	For what it's worth, in the New Orleans>area the number is 998-877-6655 (easy to remember, what?
468	>>I asked this question a while ago while contemplating placing my 650 on >it's side.
469	and have used it like that since (obviously designed for thatorientation).
470	From: todd@carson.u.washington.edu (Todd L. Brooks)Subject: laserwriter ls driverArticle-I.D.
471	Has ayone heard of how or where to get this driver.Please emailThanks!
472	My MH file is listed below.
473	Does>anyone have any suggestions on what I can add to get it to compile?
474	#if defined(SVR4) || defined(ncr) || defined(SYS5)!
475	{sun,ico}!laidbak!stevea
476	From: giant@next12csc.wam.umd.edu (Thundarr)Subject: Re: Yankee Thoughts (Velarde, etc.
477	His fielding is horrendous at 3rd (maybe> he'd be good at short?
478	!> Velarde hasn't been to Columbus, if I recall, for about threeyears.
479	I think he's been in New Yorkever since he had 34 hits in 100 AB back in 1989, or 90, Ibelieve.
480	I don't think he is gold glove calibre, but he doesn't bootit around either.
481	I think if Velarde is given a chance,he could become extremely productive.
482	Same goes forJim Leyrtiz.
483	He has a big mouth, but he does getthe job done when he concentrates.
484	Well,the apple guy (Wozniak?
485	or was that Churchill?)
486	says that the ground will push you right back.
487	Well, that push is on both wheels.
488	|  beating you up, Dave.84 RZ 350 (Ring Ding) (Woops!)
489	"AMA 583905  DoD #0330  COG 939  (Chicago)   |  -- Beth "Bruiser" Dixon
490	From: mark@physchem.ox.ac.uk (Mark Jackson)Subject: Re: SCSI/DOS/adding a 3rd drive..?!
491	Or point me to whereI could find it?Thanks a lot,S.
492	of Physics    |  raj@phys.ksu.eduKansas State University|Manhattan, KS 66506|
493	There's something skewed about the logic here.
494	Thomas Jefferson, 1821
495	Keeping the key for me?
496	No thanks - I don't need, and won't buy their service!Not telling everybody my key?
497	The right front nose is dentedand patched up with bondo.
498	I have the hard-to-find partneeded to repair this damage.
499	Besides that damage, the caris in excellent condition.
500	Do you swim nude in a public swimming pool?
501	)::::::::::: 90taobri@wave.scar.utoronto.ca (University of Toronto)
502	-Due date for entries is the first day of regular season play.
503	After that,no more entries will be accepted (unless it is just slightly late.
504	The prize money willgo to the top team who has submitted to the prize pool.
505	ABSOLUTELY NOTHING!!!
506	There is absolutely no fee for this pool.
507	The players positions (ie.
508	Brett Hull is RightWing) will be decided by the year book I will be using.
509	Internet Users: -To contact Denis Papp, just email (dpapp@muskwa.ucs.ualberta.ca).
510	Standingswill be distributed by email as well.
511	{allegra,amd,hplabs,seismo,ut-ngp}!gatech!prism!ma201rsARPA: ma201rs@prism.gatech.edu
512	(Jimi Hendrix)"...and it would be okay on any other day!"
513	Take advantage of me...
514	From: chuq@apple.com (Chuq Von Rospach)Subject: Re: SHARKS: Kingston Fired!!
515	There wasn't exactly a radicalshift in policy when he was ousted (something people seem to forget).
516	Especially an unhappy player that isn't playing as well because of it.
517	But>>you have to find the right balance.>Right balance for what?
518	At the time they let Skriko go, we hadn't yet had the major injurybugs that killed us later.
519	San Jose Sharks fans: sharks-request@medraut.apple.com (New seat: 127/TBD)
520	Also, as implied by other posters, why |do you need to boost the orbit on this mission anyway?
521	Maybe you have |something here, but could you please clarify it for us on the net?
522	|RIght now the HST sevicing mission is listed as 11 days.
523	beforeit was listed as 9 days.
524	After all the space walking,  they are going to  re-boost the HST'sorbit.
525	I think right now  it's sitting  at 180 miles up,they would like  220.
526	Now the shuttle can cary a thing called the EDO pallet, or extendedduration orbiter pallet.
527	In order to perform the re-boost of the HST, the OMS engineswill be fired for a long period.
528	Now the shuttle is a heavything.
529	THe HST isn't light either.
530	THe amount of OMS fuelneeded to fly both up is substantial.
531	The |motors and electronics are separate pieces of hardware.
532	I expect |to be corrected if I'm wrong on this.
533	|aWhatever it is,  the problem in the tilt array is a big constrainton HST ops.pat
534	That's just too damn quick.
535	Can you do _that_ with a '93 RX-7, or, verily, with _any_MR-2?
536	It works, and it doesn't break.
537	That'swhy it has the econo-box running gear.
538	You take away all he has and all he's ever gonna have."
539	--Will Munny, "Unforgiven"
540	The 2 teams that I hate most: Chicago and "Basten" are down 3 zip.
541	Ed Belfour             Chicago              31         142.
542	Andy Moog              Boston               30         133.
543	Ron Hextall            Quebec               16          86.
544	Gerry Cheevers         Boston (retired)     11          6 7.
545	Mike Richter           NY Rangers            6          310.
