sentence_index	text
1358	It haunts , horrifies , startles and fascinates ; it is impossible to look away .
1359	Ah yes , and then there 's the music ...
1360	It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .
1361	Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .
1362	It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .
1363	Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .
1364	It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .
1365	This flick is about as cool and crowd-pleasing as a documentary can get .
1366	`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .
1367	The Wild Thornberrys Movie is a jolly surprise .
1368	Griffiths proves she 's that rare luminary who continually raises the standard of her profession .
1369	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .
1370	Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .
1371	An important movie , a reminder of the power of film to move us and to make us examine our values .
1372	Is this love or is it masochism ?
1373	Binoche makes it interesting trying to find out .
1374	The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
1375	Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .
1376	Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
1377	It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .
1378	Candid Camera on methamphetamines .
1379	A subject like this should inspire reaction in its audience ; The Pianist does not .
1380	Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .
1381	Creepy , authentic and dark .
1382	This disturbing bio-pic is hard to forget .
1383	Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .
1384	A twisty , moody slice of Southern Gothic ...
1385	It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .
1386	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .
1387	An absurdist comedy about alienation , separation and loss .
1388	` They ' begins and ends with scenes so terrifying I 'm still stunned .
1389	And I 've decided to leave a light on every night from now on .
1390	This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .
1391	... with `` The Bourne Identity '' we return to the more traditional action genre .
1392	Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .
1393	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .
1394	Holm ... embodies the character with an effortlessly regal charisma .
1395	It is amusing , and that 's all it needs to be .
1396	Among the year 's most intriguing explorations of alientation .
1397	A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .
1398	Seldom has a movie so closely matched the spirit of a man and his work .
1399	Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in AmÃ©lie .
1400	The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .
1401	Even if you do n't think -LRB- Kissinger 's -RRB- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .
1402	The story and structure are well-honed .
1403	Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
1404	It 's made with deftly unsettling genre flair .
1405	It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .
1406	Funny but perilously slight .
1407	Overall very good for what it 's trying to do .
1408	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .
1409	Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .
1410	It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .
1411	A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .
1412	It proves quite compelling as an intense , brooding character study .
1413	The Son 's Room is a triumph of gentility that earns its moments of pathos .
1414	Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .
1415	The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine
1416	A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
1417	One of the smartest takes on singles culture I 've seen in a long time .
1418	There is a fabric of complex ideas here , and feelings that profoundly deepen them .
1419	CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .
1420	The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .
1421	Holy mad maniac in a mask , Splat-Man !
1422	Good old-fashioned slash-and-hack is back !
1423	As unseemly as its title suggests .
1424	The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .
1425	The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
1426	It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
1427	Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .
1428	Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .
1429	It has the ability to offend and put off everyone , but it holds you with its outrageousness .
1430	Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .
1431	Nothing is black and white .
1432	It 's a charming and often affecting journey .
1433	No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .
1434	A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .
1435	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .
1436	Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .
1437	Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .
1438	Uses high comedy to evoke surprising poignance .
1439	It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
1440	Vera 's three actors -- MollÃ  , Gil and Bardem -- excel in insightful , empathetic performances .
1441	A marvel like none you 've seen .
1442	With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .
1443	Mr. Tsai is a very original artist in his medium , and What Time Is It There ?
1444	should be seen at the very least for its spasms of absurdist humor .
1445	Writer\/director Mark Romanek spotlights the underlying caste system in America .
1446	It 's a scathing portrayal .
1447	This is a good script , good dialogue , funny even for adults .
1448	The characters are interesting and often very creatively constructed from figure to backstory .
1449	The film will play equally well on both the standard and giant screens .
1450	Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .
1451	Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .
1452	True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .
1453	Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .
1454	MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .
1455	What Time Is It There ?
1456	is not easy .
1457	It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .
1458	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .
1459	Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .
1460	Claude Chabrol has here a thriller without thrills , but that 's okay .
1461	For movie lovers as well as opera lovers , Tosca is a real treat .
1462	Unflinchingly bleak and desperate
1463	Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
1464	Challenging , intermittently engrossing and unflaggingly creative .
1465	But it 's too long and too convoluted and it ends in a muddle .
1466	The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .
1467	A painfully funny ode to bad behavior .
1468	` Easily my choice for one of the year 's best films . '
1469	Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .
1470	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .
1471	The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .
1472	The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .
