index	text
81	A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past.
82	A lone firefighter helps tame a large fire.
83	A person with a purple shirt is painting an image of a woman on a white wall.
84	A small girl is lying on the floor while her younger sister is pretending to be a nurse.
85	A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes.
86	Women walking through deep snow and down a steep hill.
87	The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded.
88	The brown dog is wearing a black collar.
89	A brown a white dog runs down a yellow and blue ramp.
90	A child is getting ready to read a book.
91	A older Japanese man trying to fix a small red and gray machine.
92	A young child and a woman are standing around a caged rooster.
93	A child that is dressed as Spiderman is ringing the doorbell.
94	A man dressed in brown holding a light saber.
95	A young woman stands singing at a microphone while a man behind her holds a guitar.
96	Twp children dig holes in the dirt.
97	Many of the chairs are empty with only a few people enjoying the sun.
98	Some men are sitting on a boat near a beach covered in stacked logs and sticks.
99	A young man is carrying something in a large black plastic garbage bag.
100	An older, overweight man flips a pancake while making breakfast.
101	Men wearing yellow suits are on stage with a piano and one man is playing an upright bass.
102	Several people are standing near trees at dusk.
103	A brown dog chewing on a large piece of wood.
104	A hiker posing for a photo in an arid mountain landscape.
105	A group of children play in the water under a bridge.
106	A woman is smiling next to man who is also smiling while holding cotton candy cone.
107	Two women are standing in front of a class of children talking about a book.
108	Two brunette women talking to a classroom full of blond children.
109	A person wearing a hat and scarf looks to the right.
110	Two people walking across a street.
111	An old man is holding up one dog while his other dog climbs on his lap.
112	Three children watch a man on stage playing guitar.
113	A boy who is taking a stick from a girl in the middle of a race.
114	A blue Jeep drive into deep, muddy water.
115	The lady wearing a black hat is taking a picture while the snowfalls.
116	A man sitting on the ground, playing guitar.
117	A dog treads through a shallow area of water located on a rocky mountainside.
118	A young Asian woman is jumping midair in a crowded city part.
119	A three man band is performing on stage.
120	Four people are protesting the treatment of young workers by Equinox.
121	A man cooking burgers on a black grill.
122	A man in a red baseball cap is leaning against a light pole.
123	A young boy in yellow t-shirt hanging from a ring with other kids around.
124	A small child eating fruit and drinking a glass of juice.
125	One man and two women wearing shorts, walk down the street.
126	Two poodles are running through the snow.
127	A little redheaded girl wears a Spider-Man suit while riding a play horse.
128	Man in a small white boat on a lake.
129	The skiers are in front of the lodge.
130	People are being photographed while mountain climbing or hiking.
131	Several people swim in a body of water.
132	Women in beach bikinis play volleyball in the sunny weather.
133	A man and woman sit across from each other at a restaurant table.
134	A mother and two children are posing with funny faces.
135	A Golden Labrador is swimming through water with a red toy in its mouth.
136	Four men standing near a yellow car.
137	A group of men, women, and children, all wearing hats, talk on the beach.
138	Little boy in Cami crawling on brown floor
139	A little girl donates to the Salvation Army near a storefront with white, plastic containers.
140	A yellow dog carries a ball in its mouth on the beach.
141	A man in a red shirt is standing with two fitls in front of an old structure.
142	Man looks on as woman is talking while at a bar.
143	A band playing in an outdoor theater, along the river.
144	Two women are smiling at an event.
145	A woman wearing a pink shirt showing a man with a striped sweater how to do some work with yarn.
146	A child sitting on a rock formation.
147	A man sitting on a chair with a beer in his hands roasting something to eat on a wooden stick.
148	A police officer in his uniform wearing an ear piece.
149	There is a man in fireman's gear crossing the road near a white bus and a red semi.
150	A black and white dog swimming in clear water.
151	A band is playing music on stage at a concert.
152	There are 3 people playing musical instrument and one other person looks like she is singing.
153	A man playing a keyboard and singing into a microphone.
154	A young boy jumps into water.
155	A woman is reading a card while sitting on an end of a couch, while another woman is standing next to her holding a glass to drink.
156	There are construction workers working hard on a project.
157	A man is shaving while sitting on the beach in front of the ocean.
158	A blond-haired woman wearing a blue shirt unwraps a hat.
159	Two men talk to each other behind an organ while a lone woman stands to their right.
160	A young blond-haired man speaks into a microphone.
161	A motel valet man wearing a trench coat pushing a load of luggage.
162	Dog in plants crouches to look at camera.
163	A group is playing music on stage in front of a crowd of people.
164	Three dogs playing in the snow.
165	A man and a woman talk while standing next to a tree.
166	A dog jumps for a yellow and black ball.
167	An older lady in a gray and red sweater is cooking on a meal.
168	Woman in coat outside a house while snowing
169	A woman carrying another woman wearing matching exercise attire on her back.
170	A child standing by a stroller and holding a toy sword.
171	A guy with curly hair is skateboarding along a gray ramp with yellow letters.
172	A man is rolling a circular table across the floor.
173	A group of people are in a boat on a large body of water.
174	A man in a yellow shirt is standing in the sidewalk measuring.
175	A woman in a blue shirt and jeans is throwing something away in a dumpster.
176	A woman in a domino mask and severe hair is at a party.
177	A person parasails on the crest of a wave.
178	Men wearing blue uniforms sit on a bus.
179	An ATV attempts to get out of a ditch.
180	A man tackles another man while playing football.
181	A football player in red and white is talking to a coach.
182	Two girls sit near a wall and watch a sporting event.
183	A man on the coaching staff for OU has sunglasses on his head during a football game.
184	This football team wears red shirts and red helmets.
185	A boy in black clothes is doing a cartwheel on the beach.
186	They are posing for a picture.
187	A man in a green shirt is kissing a crying toddler whilst watching runners in a road race.
188	Five members of a band are playing a song.
189	Three women are sitting on a blanket on the ground with a baby, and are talking and having a good time.
190	A man and a boy are sitting at an altar both are holding bells.
191	A man with sunglasses is helping a child with sunglasses slide down a slide.
192	A dog runs through the grass towards the camera.
193	The girl with the long ponytail prepared to throw the ball to another player on the field.
194	Two man are wrestling on a yellow and blue floor.
195	A girl in a red and white shirt and blue shorts is getting ready to throw a ball.
196	A seated man is working with his hands.
197	A brown dog runs on the sand carrying a stick.
198	A person rowing in their boat in the water.
199	A man in a red and white striped shirts sits on a stool at a hotdog stand.
200	A man takes pictures of white and yellow tulips.
201	Two men in Fez's have a discussion in an outdoor market.
202	Man and boy play with dog at sunset on a beach.
203	A hot air balloon touching down with a man's shadow in the background.
204	This man is wearing a white cap or hat.
205	A female getting a face tattoo of black lines and glitter.
206	A toddler in a denim hats plays in a tire.
207	A crowd of people stand in street in front of a series of white tents.
208	A mass of people walk through the park.
209	A dark-haired woman wearing a blue blouse and sunglasses holds a banner while a young girl with braided hair writes on the banner.
210	Many asian children made a train under a viet nam sign.
211	A cowboy wrangling a horse in a rodeo as the horse does a back kick
212	A bride and a groom at their wedding kissing
213	Two emergency response workers are putting blocks underneath a train.
214	Man working on the railroad in a railroad station.
215	Some construction workers, there is concrete being mixed in wheelbarrows, they are building or repairing a wall, the wall is wet still.
216	A band playing on a sidewalk.
217	Men in orange suits watching a machine dig near what looks to be subway tracks.
218	Young adults dressed casually walk around in a field.
219	The large brown dog is running through shallow water.
220	A man and woman walk across an empty street.
221	A man bundled up in the cold weather up in a bucket working on a power line.
222	Two children in yellow jackets are playing in mud.
223	There are multiple people going over a loop on an inverted roller coaster.
224	A woman and little boy share a chair.
225	A group of people stand in a loose line on a brick ground.
226	A young girl is swimming in a pool.
227	A boy with an orange shirt smiles, while a boy in a blue shirt looks on.
228	A little girl stands in a puddle outside.
229	A small blond girl is holding a sandwich.
230	4 people trying to fix a bike on a park
231	A very wet brown dog is emerging from the water.
232	A dog running across a field with a ball in its mouth.
233	A group of people wait behind a barricade and look toward the right.
234	A child wearing a red sweatshirt is hanging upside down from a tree.
235	A carnival game operator takes the money of two willing contestants.
236	A boy smiles for the camera in a group of sitting children.
237	Two children without shirts on sit at the edge of a fountain.
238	A man pulls on his sweater as a kayak lays at his feet.
239	An old man walking with a folder in his hand
240	A disinterested young woman and an older man stand by a bar.
241	A young blond boy is jumping from bed to bed.
242	A small child swings back a red baseball bat.
243	The man is talking on his cellphone in front of a sports store.
244	Here are 2 moms listening to a toddler.
245	A woman in a blue shirt is playing an instrument.
246	This is a crowded intersection in a big city at night.
247	A man sitting in clear shallow water beside a large rock face.
248	A couple of hikers taking a break to take a picture.
249	Four goth looking people walking down a street with trees in the background
250	4 people are strapped to an amusement park ride
251	A boy does a skateboard trick off a metal plank.
252	A man on a beach building a sand castle.
253	The large brown dog is chasing after the little brown dog.
254	Men in white outfits are holding up their hands.
255	A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her.
256	A black dog standing in some grass holding a white plastic item in its mouth.
257	A boat with people and their belongings is in the water.
258	A pack of bicycle road racers lean through a curve.
259	Three people are sitting outside at a table with artwork leaning against it.
260	A white woman and black man walking down the street.
261	A man in a white t-shirt painting in the middle of a stone paved road.
262	A brown, black, and white dog barking up a tree.
263	A man in blue and red face paint poses for a picture with a woman.
264	Two boys playing a game with marbles.
265	Two men waiting in the backseat of a car while the driver gets in to the driver's seat.
266	A boy rides a swing.
267	A black man is watching another black man playing in the waterfall.
268	Person with a red backpackers going for a hike.
269	An Asian fruit and vegetable vendor's selection of bananas, oranges, melons and more in his small boat.
270	A large crowd stand watching with a large buildings in the background.
271	Three women in dark shawls and hats talk on a brick street while a dog sits next to them.
272	A man in a white shirt is making shish kabob.
273	A person with neon pink hair and yellow shirt is looking out across a beach.
274	Man looking at a woman that is smoking on the sidewalk.
275	A male in a black shirt and brown cargo pants holding a shovel above his head.
276	A man licking the face of a woman wearing glasses.
277	One child is walking ahead of the other.
278	The young girl is given rabbit ears by the young boy behind her.
279	A young baby, dressed in a pink fleece outfit, smiles while laying in autumn leaves.
280	A closeup of a woman with short red-hair.
281	A soccer team player in a green shirt is running off the field.
282	A girl leads her dog over a hurdle.
283	Several children are raising their hands while sitting on a colorful rug in a classroom.
284	Sailors stand at the top of a gangplank to a large boat.
285	A medium sized white dog is jumping up to catch a small cloth Frisbee.
286	A man in a gray t-shirt rests.
287	A black dog is jumping through some water, while holding a stick in his mouth.
288	Two black dogs running down either side of a paved pathway
289	Four people in casual clothing are standing outside holding garbage bags.
290	People and camels taking a break in the desert.
291	Four dogs are playing in a circle and one black dog is walking away.
292	A man in an army uniform speaks into a microphone.
293	A group of Asian people at an auto show stare and take picture of a new vehicle.
294	An swimmer swimming in a swimming pool.
295	Woman with a white shirt and banks lounging on a couch inside of a house.
296	One man is making hand signals next to two young girls.
297	Girl in white shirt blowing bubbles in dark room.
298	Boys and girls from an Eastern nation smiling in a field.
299	A child in an orange shirt jumps off bales of hay while other children watch.
300	Boy doing tricks on a skateboard
301	A man reaches up to work with cables above a desk.
302	A toddler is sitting at a table eating a snack.
303	Four children carrying backpacks turn to face the camera and smile as they walk down a country road.
304	A man with dreadlocks is plugging his ear to hear a phone call.
305	Soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on.
306	A dog in a grassy field, looking up.
307	A woman and a young child has fun while playing a board game.
308	4 kids sit on a ledge and converse.
309	The small brown dog is amidst the potted plants and fallen leaves.
310	Two men are painting a building while a third is walking past on his cellphone.
311	Some men are looking at a computer screen in an office.
312	Two woman examine a photograph on a camera.
313	A blond women in a brown cowboy hat makes an obscene gesture toward the camera.
314	The white and brown dog runs across the grass.
315	A teenager reading a book in class with notes on her desk looking bored.
316	Two small girls walk along the leaves.
317	A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.
318	The woman is placing an orange rose as a boutonniere on the man's suit jacket collar.
319	Two women with their baby strollers walking along a leaves covered street.
320	Four women dressed up in funny costumes.
321	This old Asian woman rests and fans herself on an apparently hot day in the city.
322	Girls in black bikinis playing beach volleyball.
323	A man with glasses and a little girl with a life jacket swimming in a pool.
324	Three kids wearing brown shirts and jeans jumping outdoors with leaves on the ground.
325	A woman is focusing on her game of curling.
326	A person is carrying many bags.
327	A child near a blue stage with a colorful creature on it.
328	A boy stands goofily in the middle of a social gathering.
329	This Child is in a ClassRoom, finished for the day, maybe
330	A man wakeboards in the water.
331	Children are staring out the window of a blue building with red shutters.
332	A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.
333	A woman and her two kids are on the beach and the woman is leaping high into the air.
334	A couple of men walking on a public city street.
335	A guy is doing a bike trick in a park.
336	A man in a brightly-colored ski jacket stands with others on a European street.
337	A woman in a yellow t-shirt and sunglasses walks down a sidewalk.
338	Two women look out at many houses below.
339	Two large dogs frolic in a grassy field.
340	The people are dressed in heavy layered clothing, and are motioning together.
341	A group of people eating at a restaurant.
342	A woman wearing a black t-shirt appears to being going up a escalator.
343	A room full of sitting and standing adults and children, and eight pink and black balloons hanging from the ceiling.
344	A man and woman pose together on a cobblestone street.
345	Two dogs are running and playing in the snow
346	A small dog jumping on a street.
347	A man wearing a black t-shirt is playing seven string bass a stage.
348	A boy and an old man with a cane are talking.
349	A girl wearing a white shirt, black shorts, and a headband is playing volleyball.
350	Two men are standing on the street covered in graffiti.
351	A boy in a t-shirt and shorts is holding a snowball and facing a snowy mountain.
352	A person is hang gliding in the ocean.
353	Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.
354	A dog running through deep snow pack.
355	A medium sized group of people pose in front of the camera.
356	Big brown and white spotted dog laying on a jacket on the street.
357	Two teenage girls hold a card referring to periods as they smile.
358	A mother and son smiling as they sled downhill.
359	A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.
360	A woman in white plays a black guitar.
361	A snowboarder is jumping in the air next to the ski lift.
362	Several people are standing in a room eating.
363	A man in a hat plays an unusual instrument for cash next to the metro exit.
364	A guy grinds a windowsill near an old windmill
365	A woman in a white shirt and black pants hula hoops as a large group of people look on.
366	One older man interviews another in a racing suit.
367	Two men in red robes performing martial arts.
368	A young child rides a motorbike through the mud.
369	A child wearing a hat and jacket is outside running on a stone surface.
370	A child sitting on her dad's shoulders in a crowd.
371	Two old men in hats doze in the sun outside.
372	Two boys in a tent smile for the camera.
373	A warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers.
374	Two men are setting up some electronic equpitment
375	A woman carrying a Trader Joe's grocery bag has fallen asleep on the train.
376	A bicyclist is doing a trick in midair.
377	A young man in a green sweatshirt reads a newspaper on the beach.
378	A man in a green jacket is smiling.
379	A man is climbing a steep rock wall with a safety harness on
380	A young man rides a self built bicycle across the street.
381	Two brown dogs wrestle on the grassy hill.
382	Person in a long red coat walking in front of a building.
383	A foreign woman is sitting with a lot of colorful fabric.
384	Two boys inside a fence jump in the air while holding a basketball.
385	A man wearing glasses at the microphone is looking down at some paper in his hand.
386	A child with a green shirt is holding a red ball against its mouth.
387	A man with a tattoo on his arm cooking something in a frying pan.
388	A band of four playing a gig.
389	A group of young Asian men walking in a marathon.
390	A man pulling items on a cart.
391	Three large dogs enjoy a romp in the snow.
392	A bird flies across the water.
393	A group of parents are sitting at an outdoor assembly.
394	A yellow car speeds along a snowy field.
395	A group of kids sat around and played their instruments.
396	Group of adults sitting around table listening to presentation
397	A woman dressed in a green shirt reads off of a projector to her class.
398	Young people are engaged in a game.
399	Ballplayers in blue and white uniforms are on the field playing baseball.
400	A woman and two boys looking at an information station.
401	A group of people running a charity marathon.
402	Two women are standing with ski poles in deep snow.
403	People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.
404	A young skier looks at the camera.
405	Two young girls dressed in pink pajamas sit on the floor in front of large windows playing house.
406	A woman and child riding camels near the ocean.
407	A man is smiling with one hand on his forehead at a crowded bar.
408	The street is crowded with many people with coats on.
409	Two men in a foreign country smiling, one standing and one sitting with his legs crossed.
410	A little brown dog is running on the grass.
411	A nighttime street scene of a restaurant.
412	A snowboarder is doing a trick.
413	Asian woman in postal delivery uniform is pushing a large pile of packages.
414	A woman in a blue shirt is riding a bicycle.
415	A woman in a white tennis outfit is jumping up to hit the ball.
416	A young woman practices a string instrument indoors.
417	A bride and groom are taking pictures while two men stand nearby.
418	A woman holding a white and black dog.
419	A boy in a red shirt trying to play a guitar.
420	A young clerk looking for new emails from clients.
421	Three older women in a living room, decorated for Christmas, a "VAIO" notebook is the center of attention.
422	A white fluffy dog is jumping and catching a toy.
423	A matador in a colorful outfit is riding a bull
424	Children bathe in water from large drums.
425	A tan and white dog jumps up with a yellow ball in its mouth.
426	A group of people in blue shirts at a sporting event.
427	The tennis player is wearing a yellow and blue shirt and a blue headband.
428	Two little girls in blue dresses laugh.
429	A little girl in a pink tutu practices dancing with scarves.
430	Two people are running at the top of a mountain.
431	A group of women dances Bali style in colorful outfits and makeup.
432	A biker doing a jump in a forest.
433	Several people are walking beside a white fence in a foreign country.
434	Woman standing on a brick wall and taking a picture
435	A woman who is wearing white shorts, yellow top and white sandals appears to be throwing a stick.
436	A person is riding his dirt bike.
437	A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face.
438	Two terriers play on the wood floor of their home.
439	A toddler boy with a pacifier and a red shirt plays with a garden hose.
440	A teenage boy on a bicycle does tricks.
441	An old man wearing a black jacket is looking on the table
442	The man in the blue shirt is walking with the man in red.
443	A woman hanging from a tree, her leg wrapped in cloth.
444	A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.
445	A black dog is jumping over a multicolored barrier.
446	A boy in a blue, playing soccer, about to kick the ball.
447	A crew of cycling member getting ready for a race.
448	A guy is running away from a black bull.
449	A boy with a Mohawk chasing geese in a park.
450	Little brown and white dog running on the sidewalk.
451	Two children are putting their faces into a knight and royal woman's picture.
452	The shadow of two men on rigging.
453	A black poodle plays with another dog in a dry field.
454	Several people are enjoying a cigarette near an ashtray.
455	A white dog with brown marks jumps from the bank into the water.
456	A photographer taking a photo of a message on a set of doors.
457	A little girl in a checkered dress plays with her big blue ball near a mesh fence.
458	A man practices boxing
459	A group of young people posing in the air on a sandy beach.
460	The woman is holding a violin.
461	Travelers on a very cold day hiking.
462	A man wearing a gray shirt is doing a skateboard trick on stairs.
463	Three men walking next to a tent with a billboard sign on it.
464	A young girl standing in a grassy field.
465	A boy in green and yellow dress is learning boxing.
466	A man and woman playing a game outside.
467	A young girl wearing a dress and sandals runs in the grass.
468	A woman with purple hair and a man in military regalia.
469	People are dancing and clapping there hands.
470	A man stare at a passing couple while walking down the block.
471	Man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt
472	A large group of people watching a performer on a stage.
473	The car leaves a dust trail as it goes around the dirt track.
474	A group of people listening to a man talking outside.
475	A bearded bald man in a tan striped shirt rests his head on another man's arm.
476	A boy prepares to kick a goal shot
477	A bicycler rides his bike on the road next to rocks with snow.
478	A long-haired mail is swinging his wet hair around in the ocean.
479	A boy and a man dressed as rodeo clowns standing in sand
480	A young girl smiles and sticks her thumb up while posing in front of a turtle.
481	A man in blue is riding a bicycle on a track.
482	A single person parachutes through a peaceful sunset.
483	A waitress stands behind a counter full of cakes.
484	Two cyclists cross the street on a very breezy California day.
485	A group of musicians are recording music.
486	Two people play water volleyball in a pool.
487	There is a cafe on a street corner with an oval painting on the corner of its building.
488	One boy hoists another boy up on his back.
489	A woman using a large camera while standing in the street.
490	A girl is wearing a large blue and red hat.
491	A woman applies face paint while a boy with a Mohawk holds a mirror.
492	Multicultural group of adults at a gathering, one man with tattoos is throwing something.
493	A man in a blue shirt rides a unicycle with flaming batons in hand.
494	A young child is playing in a water sprinkler.
495	Four children are playing on their front porch while their father looks on.
496	A man holds an infant while leaning against a building.
497	Woman with two medals around her neck, holding up seven fingers.
498	The men fight during the game.
499	Two girls are eating cake and one has blue icing on her face.
500	A woman is putting a helmet on a small girl.
501	A crowd is outside watching someone in the center of them.
502	A boy in a park playing with two orange balls.
503	A young blond girl standing on a pillow on a bed smiling with her eyes closed.
504	A man sings into a microphone while holding a guitar.
505	Man with Mardi Gras Beads around his neck holding pole with banner
506	A man in green and a woman in black stretching.
507	A man is taking a photo of another man and his two dogs on some grassy hills
508	A man doing some type of public show involving fire.
509	A large black dog runs along a fence in the grass.
510	A motocross rider is slightly airborne on a competition circuit jump.
511	There is a woman riding a bike down the road, and she popped a wheelie.
512	The black dog jumps above the water towards a Frisbee floating near a boat.
513	One man in a black jacket and black hat is playing a trumpet.
514	A man dressed in green snowboarding on a bench.
515	An indian man sits outside of a restaurant at a table.
516	Three men in suits putting their hands together.
517	Small dog in costume stands on hind legs to reach dangling flowers.
518	Man sliding down stair handrails on a bike.
519	A man with a bucket and a girl in a hat on the beach.
520	People walk on a metropolitan sidewalk in front of a bar and grill.
521	A large dog is jumping in a fountain while a man in a black T-shirt and vest stands nearby.
522	A man on a boat wearing orange pants holding a rope.
523	Two men are out on a bright, sunny day attempting to catch some fish on the lake.
524	A man stands on scaffolding painting a wall in a coral color.
525	A vendor sits in the middle of a display of glasses at a street market in an Asian country.
526	Two people with white shirts walking up the sidewalk talking on their phones.
527	The little girl with the green necklace is running away from the net.
528	An artist is painting outside.
529	Two Asian children, a boy and a girl, are standing on the floor next to a tree.
530	People in line getting ready to board a bus.
531	Two teams, one in pink and one in white, play lacrosse on a field.
532	A woman wearing a yellow helmet is using a zipline.
533	A black dog swimming in the water with a tennis ball in his mouth
534	Three men ride in a dark blue car.
535	With a tub resting on its outer roof, flags attached, the car is ready to take off for the rally.
536	A man in a blue shirt blowing a trumpet.
537	A male metal worker using a welding tool in his right hand, while holding the mask in his left hand, in a mid-lower or lower class neighborhood.
538	Many people standing by a fountain underneath a blue and white umbrella.
539	Woman is sewing in order to make a living in her country.
540	Street vendor straightening merchandise on the table.
541	Three men stand around a cart near some motorcycles.
542	A bank teller standing at a counter.
543	A man in a red hoodie with a white apron stands in front of a mural.
544	A man is looking at one of his four flat screen computers.
545	Two people are riding their bicycles on a dirt road
546	A young dirty faced asian girl carrying a pillow.
547	A child that is on the bank of a lake pointing something out in the sky.
548	A pair of older boys play guitars.
549	A man in a white shirt and khaki pants crouches on a fallen tree trunk.
550	Two boys prepare a small sailboat as two girls watch them from the beach.
551	An old man dressed in med-evil clothing holds an axe while standing on a hill.
552	Three people are on the beach kneeling or standing near the water.
553	A man in a yellow top stand in front of a small shack, as viewed from above through wire mesh.
554	A child is reluctantly about to bite into a mushroom.
555	Two women wearing pink T-shirts and blue jeans converse outside clothing store.
556	A mounted policeman on a dappled horse surveys a crowd.
557	A large black dog is digging in the deep snow.
558	A man takes a photograph of a lake with mountains in the background.
559	A brunette woman in a robin's egg blue apron is milking a brown animal.
560	People protesting age discrimination in an organized street rally.
561	Two young girls playing basketball, one in white attempting a layup while the other in red defends.
562	A lady in a bikini doing a cartwheel in the sand.
563	A man with a brown shirt, gray vest and black cap plays an electric bass.
564	A woman with blond-hair is drinking out of a glass.
565	A young boy laying on a hospital bed with his leg over the side.
566	Two middle-aged men in a room with music equipment speak with each other.
567	A dog's mouth opens to expose its sharp teeth.
568	An elderly indian man and woman in their home.
569	A man lays down on a snowbank that has piled up high around the front door of his house.
570	Young girl reaches out to pet a deer.
571	A woman with black hair, wearing a black top and a red skirt is shaking her fist at somebody.
572	A man being pushed in a wheelchair through a library.
573	Two dogs are laying in the snow with their mouths open.
574	A kindly faced woman cleans the floor of her living room.
575	Two hockey players ready to start the game with the ref by them about to drop the puck.
576	Runners pass a check point in the city.
577	Group of people dancing at a club or party in a costume.
578	Two children are preparing to go on an elephant ride.
579	A young adult wearing jeans and a camouflage t-shirt playing a black electric guitar.
580	A person dressed in a yellow animated costume in a public area.
581	Swimmers in a lake being watched by a boy sitting on a wall.
582	A crowd of people at a city festival with smoke and fireworks
583	Dog on leash burrows into snow in rural area.
584	A group camps in a desolate area.
585	A cashier with a black goodies sweatshirt is counting change.
586	A boy getting his hair buzzed off by another boy.
587	Here is a picture of a teenager trimming his brother's head hair.
588	Tourist taken pictures at a building in China.
589	Pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car.
590	Two men behind a circular bar in a room filled with people.
591	Men and women are waiting for a train to stop.
592	Kids conversing and learning in class.
593	A man is singing into a microphone while his band plays.
594	A singer performing along with the crowd.
595	An elderly woman wearing a blue hat is sitting on the sidewalk chopping something yellow on a board beside her.
596	A construction worker wearing a black shirt and jeans, sets up his ladder.
597	A waitress in a white t-shirt serving guests at a restaurant.
598	Blond-haired man wearing a black fleece jacket sculpting.
599	A girl competing in gymnastics performs a gutsy routine as she impresses the audience.
600	An artist working on an ice sculpture
601	A man in a blue coat is propelled on his sled by two dogs.
602	This is some sort of band or symphony practicing.
603	Two people playing a game facing each other.
604	Several girls are playing with flour.
605	A young girl is playing a musical instrument and singing into a microphone.
606	A man playing Mike Tyson's Punchout on his computer.
607	A man that looks like he has been hit is lying on the ground in front of some junk.
608	Scene of a person shoveling snow citizens walking around in a cold winter environment
609	A group of people in plaid skirts, black vests and white-collared shirts are playing drums.
610	A female figure skater in a red jacket is practicing her moves.
